ownership_type,nexus_rating,energy_footprint,core_reactor_size,harvesting_space,vertical_alignment,power_chambers,energy_flow_design,upper_collector_height,shared_conversion_units,isolated_conversion_units,internal_collectors,external_collectors,ambient_harvesters,shielded_harvesters,efficiency_grade,grid_connections
,71.4,,,2.0,1.0,,,,,1.0,0.0,1.0,0.0,0.0,1.0,34000000.0
,54.0,4.0,50.0,4.0,1.0,,3.0,,,1.0,0.0,,,3.0,1.0,8700000.0
3.0,39.4,19.6,11.2,10.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,6177920.0
,60.9,,,5.0,2.0,1.0,,1.0,0.0,0.0,1.0,,,0.0,1.0,8900000.0
,34.0,9.0,17.0,14.0,1.0,,2.75,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5550000.0
,40.0,10.0,19.0,15.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,6850000.0
3.0,61.0,11.7,33.8,3.0,3.0,,2.65,0.0,2.0,1.0,1.0,,,,1.0,7381000.0
,60.0,12.0,32.0,21.0,2.0,1.0,2.8,0.0,2.0,1.0,1.0,,,2.0,2.0,10700000.0
,38.0,7.5,19.0,17.0,1.0,,,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,6099000.0
,23.29,,,11.0,1.0,,,1.0,0.0,,,,,0.0,1.0,4500000.0
,31.9,,,17.0,1.0,,,0.0,1.0,,,1.0,0.0,0.0,1.0,5200000.0
,38.0,7.3,19.0,17.0,1.0,,,0.0,1.0,,,1.0,0.0,1.0,1.0,6100000.0
,31.9,9.0,12.0,16.0,1.0,,,1.0,0.0,,,1.0,0.0,1.0,1.0,6600000.0
,47.0,8.0,24.0,6.0,2.0,,,0.0,1.0,,,1.0,0.0,0.0,1.0,7100000.0
,43.0,,,23.0,1.0,,,1.0,0.0,,,0.0,1.0,3.0,1.0,7400000.0
,46.74,11.7,22.9,4.0,1.0,,,0.0,1.0,,,1.0,0.0,1.0,1.0,7500000.0
,53.0,18.0,21.4,18.0,2.0,1.0,2.85,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,10900000.0
3.0,21.96,5.0,8.3,4.0,1.0,,2.8,1.0,0.0,,,1.0,1.0,,1.0,3030480.0
,27.0,6.9,11.5,10.0,1.0,,,1.0,0.0,1.0,0.0,,,,2.0,4400000.0
,38.0,12.0,16.0,4.0,1.0,,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4700000.0
3.0,41.8,5.0,24.5,5.0,2.0,,2.8,1.0,0.0,,,1.0,1.0,,1.0,4775650.0
,38.5,10.0,16.0,1.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,5250000.0
,33.4,8.0,18.0,20.0,1.0,,3.0,1.0,0.0,1.0,0.0,,,2.0,1.0,5413800.0
,39.0,11.0,15.0,6.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,5890000.0
,38.5,11.0,18.5,14.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,5950000.0
3.0,63.78,8.3,36.5,1.0,3.0,,2.8,1.0,0.0,,,,,,1.0,6218550.0
,38.5,12.0,20.0,1.0,1.0,,,1.0,0.0,1.0,0.0,,,2.0,1.0,6400000.0
,61.4,11.6,31.4,11.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,,1.0,6600000.0
,39.0,10.5,17.3,4.0,1.0,,2.8,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,6700000.0
,38.0,,,14.0,1.0,,,,,,,,,,0.0,6700000.0
3.0,65.98,6.5,41.1,1.0,3.0,,2.8,1.0,0.0,,,1.0,1.0,,1.0,7109345.0
,39.0,17.3,14.3,7.0,1.0,,3.0,1.0,0.0,1.0,0.0,,,3.0,1.0,7200000.0
3.0,79.33,5.2,54.8,2.0,4.0,,2.8,1.0,0.0,,,1.0,1.0,,1.0,7964732.0
,62.0,11.0,37.0,14.0,2.0,1.0,,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,8100000.0
,74.0,18.0,37.2,1.0,2.0,,3.2,0.0,2.0,1.0,1.0,,,0.0,1.0,8960000.0
,69.0,12.0,36.0,2.0,2.0,,3.3,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,9950000.0
3.0,91.72,5.1,50.9,1.0,4.0,,2.8,1.0,0.0,,,1.0,1.0,,1.0,9956206.0
,64.0,13.5,36.5,4.0,2.0,1.0,2.74,0.0,1.0,1.0,0.0,0.0,2.0,3.0,2.0,10499000.0
3.0,94.6,14.1,52.4,6.0,4.0,,2.65,2.0,0.0,1.0,1.0,,,,1.0,10935760.0
,70.0,16.0,36.0,6.0,2.0,,,,,,,1.0,0.0,2.0,1.0,12990000.0
,77.0,,,6.0,3.0,,,,,,,,,,,11790000.0
,89.0,,,20.0,3.0,,,,,,,2.0,0.0,3.0,1.0,17300000.0
,104.0,14.0,65.0,6.0,3.0,1.0,,2.0,0.0,1.0,0.0,,,3.0,2.0,18500000.0
,102.0,30.0,42.0,3.0,3.0,2.0,,2.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,18500000.0
,88.3,20.6,42.3,10.0,3.0,1.0,2.7,0.0,2.0,1.0,1.0,,,2.0,1.0,13500000.0
3.0,43.4,22.6,11.4,5.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,5880700.0
,64.1,13.0,,2.0,2.0,2.0,,1.0,1.0,1.0,1.0,,,3.0,1.0,9400000.0
2.0,72.0,16.0,37.0,2.0,2.0,1.0,2.8,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,12000000.0
1.0,23.37,,21.7,7.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,3725000.0
0.0,30.22,,,6.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,3860000.0
3.0,23.5,6.2,11.2,1.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,3950350.0
3.0,33.97,9.8,12.9,6.0,1.0,,2.8,1.0,0.0,,,1.0,1.0,,1.0,4144340.0
3.0,33.26,11.2,12.0,6.0,1.0,,2.8,1.0,0.0,,,1.0,1.0,,1.0,4149185.0
3.0,34.89,9.6,16.3,6.0,1.0,,2.8,1.0,0.0,,,1.0,1.0,,1.0,4183311.0
1.0,23.3,4.0,16.0,1.0,1.0,,,1.0,0.0,0.0,1.0,,,0.0,1.0,4199000.0
2.0,24.59,3.0,14.1,3.0,1.0,,,1.0,0.0,1.0,1.0,0.0,1.0,,1.0,4200000.0
1.0,28.0,10.0,12.0,7.0,1.0,,2.9,1.0,0.0,,,0.0,1.0,0.0,2.0,4350000.0
3.0,24.42,,17.1,4.0,1.0,,2.8,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,4415991.0
3.0,24.59,,,12.0,1.0,,2.8,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,4440388.0
2.0,35.7,5.0,25.0,4.0,1.0,,,1.0,0.0,1.0,0.0,,,1.0,1.0,4550000.0
3.0,27.34,,,8.0,1.0,,2.8,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,4638914.0
1.0,35.57,9.3,14.1,2.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,4675000.0
3.0,28.15,,17.7,7.0,1.0,,2.8,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,4737701.0
3.0,27.0,6.9,12.7,2.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,4746600.0
0.0,29.3,4.0,17.0,15.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,4750000.0
3.0,38.73,14.2,12.6,7.0,1.0,,2.8,1.0,0.0,,,1.0,1.0,,1.0,4773473.0
1.0,47.11,,,5.0,2.0,,,1.0,0.0,,,0.0,1.0,,1.0,4825000.0
1.0,38.2,10.0,18.0,3.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4900000.0
3.0,39.9,5.8,23.7,4.0,2.0,,2.8,1.0,0.0,,,1.0,1.0,,1.0,4983510.0
3.0,38.7,18.0,11.8,11.0,1.0,,2.89,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,5082184.0
3.0,41.27,5.0,26.7,4.0,2.0,,2.8,1.0,0.0,,,1.0,1.0,,1.0,5133988.0
3.0,48.35,5.2,30.3,4.0,2.0,,2.8,1.0,0.0,,,1.0,1.0,,1.0,5161363.0
,180.0,,,5.0,4.0,,3.2,0.0,4.0,1.0,0.0,,,,1.0,176431245.0
1.0,51.83,11.6,23.4,9.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,,1.0,5250000.0
3.0,27.0,6.9,12.7,12.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,5265000.0
3.0,35.3,10.9,13.0,1.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,5376190.0
3.0,53.68,14.1,23.7,1.0,2.0,,2.8,1.0,0.0,,,1.0,1.0,,1.0,5370684.0
1.0,31.24,7.6,17.0,9.0,1.0,,,0.0,1.0,,,1.0,0.0,0.0,1.0,5450000.0
3.0,47.18,6.5,27.3,1.0,2.0,,2.8,1.0,0.0,,,1.0,1.0,,1.0,5451649.0
3.0,36.0,17.0,10.1,1.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,5515200.0
3.0,39.4,4.9,25.5,1.0,2.0,,2.65,1.0,0.0,0.0,1.0,,,,1.0,5527820.0
3.0,40.0,5.5,25.6,2.0,2.0,,2.65,1.0,0.0,0.0,1.0,,,,1.0,5620000.0
3.0,34.1,10.9,12.9,4.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,5612860.0
3.0,53.19,14.1,23.6,8.0,2.0,,2.8,1.0,0.0,,,1.0,1.0,,1.0,5622183.0
3.0,38.33,11.2,16.6,7.0,1.0,,2.8,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,5717073.0
3.0,41.7,19.0,13.4,2.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,5779620.0
3.0,41.7,5.0,27.9,2.0,2.0,,2.65,1.0,0.0,0.0,1.0,,,,1.0,5779620.0
,36.0,,,3.0,1.0,,,1.0,0.0,0.0,1.0,,,2.0,1.0,5800000.0
3.0,44.6,22.5,12.4,1.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,5855980.0
3.0,55.53,11.1,26.0,9.0,2.0,,2.8,1.0,0.0,,,1.0,1.0,,1.0,5852862.0
1.0,41.7,10.8,19.3,13.0,1.0,,,1.0,0.0,0.0,1.0,0.0,1.0,,2.0,5850000.0
3.0,44.9,6.6,28.5,2.0,2.0,,2.65,1.0,0.0,0.0,1.0,,,,1.0,5944760.0
3.0,37.8,17.5,11.4,2.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,5964840.0
3.0,39.4,18.2,11.2,14.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,6043960.0
3.0,45.1,19.2,10.3,9.0,1.0,,2.89,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,6010273.0
0.0,37.4,8.0,18.0,4.0,1.0,,2.74,1.0,0.0,,,0.0,1.0,0.0,1.0,6100000.0
3.0,42.3,16.0,15.3,16.0,1.0,,2.65,0.0,1.0,1.0,0.0,,,,1.0,6103890.0
3.0,39.5,19.6,11.2,3.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,6189650.0
3.0,37.8,18.1,10.1,11.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,6244560.0
0.0,43.0,6.0,29.0,3.0,2.0,,2.6,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,6250000.0
3.0,43.3,22.5,11.4,1.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,6356440.0
3.0,44.9,21.2,13.2,4.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,6497030.0
3.0,33.8,5.0,18.4,1.0,2.0,,2.65,1.0,0.0,0.0,1.0,,,,1.0,6401720.0
3.0,55.2,18.7,23.5,9.0,2.0,,2.89,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,6501040.0
3.0,60.31,12.2,29.9,1.0,2.0,,2.8,1.0,0.0,,,1.0,1.0,,1.0,6525542.0
3.0,56.1,16.2,27.3,3.0,2.0,,2.89,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,6610869.0
3.0,47.7,10.5,23.6,2.0,2.0,,2.65,0.0,1.0,0.0,1.0,,,,1.0,6654150.0
3.0,40.6,,19.5,9.0,1.0,,3.0,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,6699000.0
3.0,59.2,9.6,34.5,2.0,2.0,,2.89,0.0,1.0,1.0,0.0,,,,1.0,6784999.0
3.0,56.4,19.6,22.5,1.0,2.0,,2.65,0.0,2.0,0.0,1.0,,,,1.0,6892080.0
3.0,36.6,17.0,10.1,4.0,1.0,,2.65,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,6847860.0
1.0,44.7,8.0,24.1,2.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,,2.0,6800000.0
3.0,43.0,,16.8,9.0,1.0,,3.0,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,6880000.0
3.0,54.7,11.6,30.3,2.0,2.0,,2.8,1.0,0.0,0.0,1.0,0.0,1.0,,1.0,6997279.0
3.0,51.0,10.4,28.3,6.0,2.0,,2.65,0.0,2.0,0.0,1.0,,,,1.0,7017600.0
1.0,34.3,10.0,17.0,13.0,1.0,,,1.0,0.0,1.0,0.0,,,2.0,2.0,7090000.0
3.0,61.7,12.3,27.1,1.0,2.0,,2.8,1.0,0.0,,,1.0,1.0,,1.0,7144860.0
